y_true_km,y_pred_km,residual_km
465.582,450.761,-14.821
434.793,493.071,58.278
623.453,630.354,6.901
343.84,360.782,16.942
450.499,368.503,-81.996
202.329,256.251,53.921
404.237,441.393,37.155
256.722,304.415,47.693
325.787,343.693,17.906
432.263,370.499,-61.763
284.53,220.834,-63.696
332.232,372.013,39.78
404.239,445.62,41.381
274.135,297.186,23.051
496.462,377.308,-119.153
582.886,551.475,-31.41
309.241,297.248,-11.993
394.986,452.305,57.319
226.63,195.509,-31.121
271.056,274.953,3.897
442.208,386.196,-56.013
389.026,336.981,-52.045
314.134,361.557,47.423
384.164,361.461,-22.702
257.464,318.023,60.559
411.861,444.883,33.022
409.236,504.542,95.306
331.283,371.797,40.514
397.491,459.599,62.108
338.534,474.806,136.272
396.185,383.551,-12.635
333.536,310.394,-23.141
395.531,377.565,-17.965
618.552,607.973,-10.579
368.28,356.116,-12.164
147.782,174.141,26.359
467.498,557.971,90.472
227.202,244.173,16.971
314.171,334.221,20.051
242.725,220.452,-22.273
343.54,242.142,-101.398
322.558,262.789,-59.768
319.642,342.019,22.377
235.364,245.891,10.526
325.362,288.197,-37.165
347.52,335.051,-12.469
380.855,367.915,-12.939
347.421,363.315,15.894
362.725,308.133,-54.592
265.788,316.34,50.552
548.293,453.309,-94.983
697.203,627.196,-70.007
316.347,235.348,-80.999
255.779,287.381,31.603
391.014,446.014,54.999
438.245,506.851,68.606
408.532,419.256,10.725
252.407,333.9,81.493
410.7,400.789,-9.911
274.898,288.711,13.813
458.776,406.317,-52.459
365.843,322.302,-43.542
243.806,234.907,-8.898
301.404,299.501,-1.903
423.99,474.74,50.75
179.483,248.432,68.949
246.766,318.034,71.268
529.279,427.777,-101.502
277.147,391.212,114.064
363.171,360.434,-2.737
648.647,626.206,-22.441
332.372,261.21,-71.163
328.951,314.214,-14.737
297.147,310.159,13.012
413.451,408.057,-5.394
214.185,262.283,48.098
325.612,299.879,-25.733
559.438,603.402,43.964
494.963,395.926,-99.037
332.612,320.245,-12.367
387.771,384.926,-2.845
427.093,436.813,9.719
298.55,372.488,73.938
322.468,286.331,-36.137
344.098,271.409,-72.689
331.551,299.435,-32.117
184.042,194.717,10.676
459.485,462.502,3.016
339.582,289.453,-50.129
415.849,387.818,-28.031
339.108,353.618,14.51
299.502,326.843,27.341
285.451,348.828,63.377
286.546,278.978,-7.568
408.548,413.431,4.883
467.553,335.183,-132.37
333.943,308.96,-24.983
304.72,317.221,12.501
489.874,480.642,-9.232
314.772,287.097,-27.675
387.066,379.73,-7.336
289.676,301.889,12.213
285.353,312.204,26.851
246.789,228.021,-18.768
294.774,358.927,64.153
225.43,222.69,-2.74
469.44,446.591,-22.848
462.662,459.914,-2.748
439.629,421.746,-17.883
292.962,330.136,37.173
440.853,430.642,-10.211
471.255,543.354,72.1
310.532,339.266,28.734
571.281,499.972,-71.309
236.621,344.764,108.143
674.724,402.95,-271.774
245.862,280.462,34.6
419.358,444.266,24.908
288.233,274.272,-13.961
443.227,429.538,-13.689
331.688,329.187,-2.501
303.841,294.912,-8.928
382.742,419.984,37.243
438.066,355.547,-82.519
402.766,372.076,-30.69
371.454,377.234,5.78
250.489,234.034,-16.455
249.153,403.427,154.274
219.966,256.453,36.487
523.463,531.238,7.775
267.657,290.095,22.438
611.005,549.781,-61.224
127.431,462.946,335.515
334.014,268.739,-65.275
367.616,367.652,0.036
249.972,283.761,33.789
260.628,292.103,31.475
266.129,307.197,41.069
268.453,254.754,-13.698
400.39,373.818,-26.573
413.919,353.691,-60.228
440.889,426.819,-14.071
590.036,583.531,-6.506
242.537,243.69,1.153
314.642,332.406,17.765
288.672,255.461,-33.211
266.255,280.06,13.805
438.317,408.509,-29.808
186.94,246.477,59.537
477.649,529.192,51.543
490.323,512.832,22.509
183.471,182.861,-0.61
321.183,309.417,-11.767
321.909,318.677,-3.232
679.538,541.018,-138.52
456.162,365.606,-90.555
251.551,283.008,31.457
223.573,235.705,12.132
457.424,498.674,41.25
599.648,561.301,-38.347
290.2,260.247,-29.952
379.512,439.309,59.797
593.904,451.691,-142.213
263.582,318.578,54.996
235.339,229.137,-6.201
318.682,262.349,-56.332
289.561,300.362,10.802
312.099,301.746,-10.353
298.728,299.652,0.924
471.591,426.658,-44.933
469.037,436.562,-32.474
284.236,291.046,6.81
473.717,501.189,27.472
418.996,340.138,-78.858
426.202,430.172,3.969
512.684,578.206,65.522
367.823,320.455,-47.368
233.806,228.294,-5.512
446.175,409.431,-36.744
293.24,285.714,-7.526
466.838,443.669,-23.169
334.913,285.431,-49.482
465.796,465.13,-0.666
300.104,286.823,-13.281
318.406,309.64,-8.766
473.019,445.292,-27.727
271.236,320.454,49.218
287.297,324.131,36.834
252.178,349.293,97.115
283.283,339.199,55.916
483.433,416.591,-66.841
491.757,530.963,39.206
185.997,223.13,37.133
486.673,492.497,5.824
353.07,397.844,44.775
298.668,250.84,-47.828
405.991,306.732,-99.258
505.46,516.459,10.999
293.892,302.864,8.972
426.849,418.714,-8.135
324.881,267.362,-57.519
249.464,300.585,51.12
380.979,371.517,-9.462
455.461,441.217,-14.245
227.455,542.781,315.326
320.419,365.89,45.471
258.254,311.12,52.866
427.241,428.977,1.736
320.335,313.395,-6.94
391.94,387.476,-4.464
428.111,381.841,-46.269
157.332,313.957,156.626
384.441,384.52,0.079
233.305,244.273,10.968
301.237,310.883,9.646
297.71,285.216,-12.493
384.168,323.537,-60.631
243.416,248.357,4.941
409.898,360.313,-49.585
414.735,425.481,10.746
250.461,223.188,-27.272
339.441,369.076,29.635
319.575,321.21,1.635
619.639,526.123,-93.515
549.099,509.85,-39.25
482.999,383.119,-99.879
360.905,301.648,-59.257
337.281,274.258,-63.022
302.01,297.262,-4.747
381.204,339.691,-41.513
380.05,363.918,-16.132
250.874,276.976,26.102
382.152,330.522,-51.63
369.955,423.444,53.488
515.027,523.035,8.008
251.83,280.166,28.336
341.343,339.6,-1.743
316.637,289.895,-26.742
213.707,245.891,32.183
289.485,268.263,-21.221
286.208,319.589,33.381
693.892,516.879,-177.013
309.138,289.018,-20.12
594.911,363.971,-230.94
275.284,266.113,-9.171
265.137,303.738,38.601
319.644,276.685,-42.958
370.395,334.288,-36.107
371.631,459.802,88.171
405.458,460.874,55.417
515.138,492.709,-22.429
372.703,409.989,37.286
221.112,360.245,139.133
331.594,379.519,47.925
460.189,341.206,-118.982
440.66,376.115,-64.544
195.333,287.504,92.172
361.489,390.086,28.597
250.454,364.533,114.079
274.472,341.466,66.994
531.123,404.756,-126.367
286.586,293.322,6.736
456.342,420.082,-36.26
239.629,228.693,-10.936
336.173,424.724,88.551
400.567,428.766,28.199
368.718,364.797,-3.921
524.091,565.779,41.688
340.08,285.709,-54.37
330.826,332.43,1.604
254.904,258.417,3.513
345.999,338.788,-7.211
371.316,300.413,-70.903
312.68,408.605,95.925
353.671,412.814,59.144
280.814,295.026,14.212
430.607,491.313,60.706
239.781,288.861,49.08
361.662,340.662,-20.999
572.405,566.823,-5.582
231.106,238.315,7.21
355.989,400.934,44.946
262.865,256.78,-6.086
429.847,457.486,27.639
231.643,245.094,13.45
525.947,400.783,-125.164
310.225,329.281,19.056
340.492,410.985,70.493
451.844,312.534,-139.31
382.69,439.542,56.852
307.029,315.163,8.134
267.921,287.552,19.631
361.433,374.198,12.765
549.615,475.909,-73.707
261.994,311.944,49.949
331.544,303.935,-27.609
263.687,284.782,21.094
349.64,307.961,-41.679
349.255,291.65,-57.605
246.681,294.615,47.934
180.749,245.438,64.69
346.337,296.51,-49.827
391.006,352.656,-38.35
328.033,396.569,68.536
235.904,282.402,46.498
433.644,356.388,-77.256
596.323,551.337,-44.987
575.687,586.215,10.528
383.307,385.941,2.634
408.246,435.913,27.667
248.809,241.897,-6.913
421.191,475.868,54.677
288.79,266.459,-22.331
232.759,376.638,143.879
282.807,311.241,28.434
389.522,361.244,-28.278
354.224,351.183,-3.041
252.467,291.505,39.038
274.293,331.094,56.802
480.233,410.661,-69.572
245.672,274.505,28.832
310.126,357.402,47.276
202.118,242.267,40.149
351.172,348.186,-2.987
301.824,253.83,-47.994
332.988,386.685,53.697
257.698,350.023,92.325
415.061,359.429,-55.632
321.487,297.75,-23.737
223.443,217.096,-6.346
414.13,427.859,13.729
458.043,343.347,-114.696
251.522,238.456,-13.067
689.069,603.974,-85.095
269.289,261.951,-7.339
247.066,380.355,133.288
205.715,256.146,50.431
384.324,385.579,1.255
371.455,317.925,-53.53
668.496,571.014,-97.482
471.29,532.564,61.273
309.277,325.135,15.858
304.999,266.577,-38.422
407.804,409.956,2.152
242.775,286.317,43.542
286.101,307.573,21.472
490.042,347.865,-142.176
252.12,264.813,12.694
126.359,212.198,85.839
464.266,458.128,-6.138
409.716,378.792,-30.923
284.609,329.684,45.075
324.016,341.017,17.001
370.66,327.847,-42.813
597.201,430.353,-166.848
381.64,290.309,-91.331
358.568,362.858,4.29
225.58,260.684,35.104
375.793,400.026,24.232
203.64,244.218,40.578
313.194,356.52,43.326
452.547,525.38,72.833
523.411,467.978,-55.433
298.682,331.961,33.279
306.389,261.719,-44.67
511.907,486.373,-25.533
314.221,304.057,-10.164
279.211,251.053,-28.158
372.647,338.35,-34.296
244.136,253.208,9.072
503.604,475.125,-28.479
332.518,338.009,5.491
317.644,289.366,-28.278
246.679,265.714,19.035
426.358,366.967,-59.391
294.222,338.129,43.907
449.766,410.876,-38.889
405.001,371.298,-33.703
326.005,317.073,-8.932
237.793,312.692,74.899
445.726,380.914,-64.812
275.563,282.912,7.349
270.935,295.257,24.323
433.447,439.062,5.614
405.86,326.337,-79.523
626.015,602.87,-23.145
270.288,285.492,15.204
235.192,298.437,63.245
515.584,483.133,-32.451
303.881,293.354,-10.527
320.34,374.237,53.898
250.89,256.713,5.822
244.419,265.399,20.98
467.319,385.375,-81.944
601.328,541.429,-59.9
387.361,345.374,-41.987
237.273,330.947,93.674
334.12,310.774,-23.346
365.727,452.083,86.356
306.307,314.392,8.085
215.736,242.453,26.716
254.135,246.533,-7.602
495.467,467.353,-28.114
578.147,529.254,-48.893
309.413,383.753,74.34
320.274,332.287,12.013
280.958,302.996,22.038
277.976,291.514,13.538
516.694,552.959,36.265
244.121,251.572,7.452
420.326,337.998,-82.328
318.274,348.979,30.705
383.029,376.606,-6.423
337.242,431.836,94.594
352.751,428.149,75.398
336.076,440.796,104.719
263.905,269.254,5.349
326.701,355.876,29.174
287.004,288.08,1.076
631.887,318.664,-313.223
344.275,328.158,-16.117
222.062,257.791,35.729
546.963,512.191,-34.771
480.379,423.34,-57.039
269.265,223.218,-46.047
302.929,356.023,53.095
501.409,458.662,-42.747
232.104,252.528,20.424
468.696,484.554,15.859
337.425,298.246,-39.179
248.113,337.412,89.299
343.657,462.927,119.27
212.214,230.505,18.291
294.054,349.85,55.796
525.042,500.373,-24.668
383.203,407.031,23.827
403.367,307.361,-96.006
320.798,287.02,-33.778
426.459,430.042,3.583
228.147,254.845,26.697
224.13,209.591,-14.539
207.012,250.139,43.127
626.484,319.896,-306.588
343.878,322.03,-21.848
275.825,279.051,3.227
369.35,309.221,-60.129
381.946,380.668,-1.278
289.545,446.918,157.373
452.105,396.307,-55.798
360.087,353.111,-6.976
266.309,287.375,21.066
239.089,232.312,-6.777
584.555,523.994,-60.561
409.696,457.421,47.725
193.056,208.357,15.301
274.884,460.495,185.611
356.967,321.984,-34.983
299.813,407.563,107.75
336.735,302.344,-34.391
191.949,246.774,54.825
285.792,296.148,10.355
388.762,381.842,-6.92
322.238,322.802,0.564
465.364,431.083,-34.28
306.927,325.922,18.995
527.806,487.768,-40.039
320.454,404.815,84.36
352.027,368.314,16.287
314.944,372.537,57.594
535.618,490.808,-44.81
240.759,219.054,-21.705
340.813,317.598,-23.215
500.481,471.193,-29.288
277.77,297.266,19.495
281.536,267.182,-14.354
394.188,367.431,-26.758
269.719,235.338,-34.381
418.75,460.302,41.552
298.907,295.974,-2.933
302.315,341.902,39.587
372.974,435.763,62.789
355.396,327.976,-27.419
464.482,404.934,-59.549
209.542,240.308,30.767
294.816,378.431,83.615
323.176,311.108,-12.068
173.289,197.542,24.253
272.022,276.021,4.0
429.885,366.545,-63.34
414.585,324.723,-89.862
443.266,400.005,-43.261
335.366,377.217,41.85
556.508,566.974,10.466
323.496,313.871,-9.624
265.717,259.649,-6.069
283.508,323.657,40.149
356.923,335.362,-21.561
268.491,259.796,-8.695
277.155,326.493,49.338
256.393,222.836,-33.557
234.437,275.275,40.838
483.408,500.854,17.446
460.018,326.045,-133.973
311.283,341.084,29.801
263.829,289.146,25.317
304.174,334.355,30.181
417.798,457.749,39.951
390.243,347.536,-42.707
430.104,475.027,44.923
373.503,291.417,-82.086
259.92,290.713,30.793
281.972,278.8,-3.172
271.939,314.661,42.723
327.395,275.519,-51.876
315.31,291.39,-23.92
519.196,457.33,-61.866
309.178,358.558,49.38
289.44,314.967,25.526
381.216,362.68,-18.537
238.498,222.424,-16.073
419.255,436.145,16.89
296.25,326.577,30.328
243.612,249.578,5.966
322.531,293.65,-28.881
384.713,321.212,-63.501
369.849,410.917,41.068
293.072,318.388,25.315
218.341,228.566,10.225
266.112,230.755,-35.357
258.447,257.605,-0.843
365.774,356.01,-9.763
349.128,359.395,10.267
264.342,351.775,87.433
302.677,332.377,29.7
620.146,537.372,-82.773
592.825,543.29,-49.534
190.425,329.588,139.163
233.809,311.314,77.505
262.558,279.104,16.546
185.019,231.578,46.559
310.732,350.271,39.538
209.301,229.621,20.321
588.966,552.119,-36.847
297.954,311.414,13.46
351.47,339.544,-11.926
227.262,216.356,-10.906
546.132,413.762,-132.37
214.599,240.627,26.028
347.675,318.252,-29.423
380.659,466.858,86.199
352.387,387.389,35.002
386.318,482.284,95.966
585.738,515.721,-70.018
253.518,293.158,39.64
242.364,251.995,9.631
218.12,200.792,-17.328
261.63,293.51,31.88
188.939,273.398,84.459
426.143,369.863,-56.28
488.54,373.583,-114.958
288.349,412.25,123.901
279.206,308.334,29.128
328.606,272.349,-56.257
284.757,289.484,4.727
438.142,426.555,-11.587
517.166,497.948,-19.218
351.57,249.58,-101.99
341.805,324.698,-17.106
450.858,382.305,-68.554
475.989,517.447,41.458
232.875,287.057,54.181
398.226,420.057,21.831
424.619,383.703,-40.916
451.203,392.731,-58.472
474.881,324.385,-150.496
288.74,281.174,-7.566
314.772,304.255,-10.517
444.605,440.417,-4.187
349.735,378.012,28.277
358.421,352.969,-5.452
320.256,347.169,26.914
575.607,434.277,-141.33
282.79,255.227,-27.563
269.952,287.302,17.35
303.451,279.495,-23.957
174.847,199.845,24.998
576.536,559.543,-16.993
251.596,274.88,23.284
554.692,470.526,-84.166
236.979,295.5,58.52
188.737,216.102,27.365
667.776,582.665,-85.111
443.578,496.862,53.284
378.191,350.988,-27.203
442.676,388.461,-54.215
228.755,247.905,19.15
470.532,389.285,-81.248
506.288,401.553,-104.735
234.981,281.058,46.077
394.005,409.086,15.081
371.649,354.341,-17.308
285.476,315.517,30.041
324.654,264.226,-60.427
237.731,288.562,50.831
418.258,345.186,-73.072
301.016,331.999,30.983
244.884,246.454,1.57
223.002,253.334,30.332
377.381,529.082,151.702
345.193,278.799,-66.394
250.668,227.92,-22.748
601.244,538.803,-62.441
346.861,307.106,-39.755
249.531,309.542,60.01
311.758,322.78,11.021
422.625,400.264,-22.361
410.972,394.675,-16.297
355.372,416.223,60.851
366.363,366.473,0.11
275.611,442.986,167.375
264.052,340.114,76.063
595.503,518.431,-77.072
514.214,336.696,-177.518
462.487,567.282,104.796
373.827,400.929,27.102
380.139,274.954,-105.185
311.274,296.413,-14.862
252.109,250.306,-1.803
288.566,281.913,-6.653
341.395,336.617,-4.777
319.393,357.882,38.489
296.607,261.973,-34.633
303.529,322.802,19.274
363.086,396.686,33.6
328.191,309.373,-18.818
288.061,268.516,-19.545
401.018,331.764,-69.254
206.735,261.597,54.862
268.484,243.857,-24.628
602.936,562.597,-40.339
380.536,381.125,0.589
415.008,382.152,-32.855
335.198,385.382,50.184
454.665,419.785,-34.879
196.189,199.08,2.89
343.095,424.493,81.398
270.617,277.54,6.923
409.86,365.647,-44.212
474.584,501.127,26.543
397.555,365.68,-31.874
344.613,344.852,0.238
288.725,274.635,-14.089
380.579,325.73,-54.849
429.011,513.013,84.001
381.968,389.528,7.56
179.392,252.575,73.183
157.574,285.114,127.54
557.693,450.66,-107.032
468.59,505.469,36.879
191.911,264.675,72.764
290.724,381.64,90.916
526.87,337.901,-188.969
439.423,454.489,15.066
281.766,237.271,-44.495
163.699,234.856,71.157
451.838,309.912,-141.925
358.677,353.651,-5.026
378.698,354.252,-24.447
275.917,315.075,39.158
349.12,381.867,32.747
270.76,269.913,-0.848
204.446,227.555,23.109
515.042,486.083,-28.959
228.5,255.125,26.625
290.543,275.641,-14.901
586.017,587.119,1.102
234.295,240.937,6.642
624.89,575.598,-49.293
257.394,256.577,-0.816
275.042,335.558,60.516
590.589,500.504,-90.084
498.808,391.455,-107.353
270.911,277.969,7.058
369.389,372.583,3.195
555.839,454.381,-101.458
301.827,344.399,42.572
164.302,237.826,73.523
396.315,309.229,-87.085
208.565,226.164,17.599
687.372,440.536,-246.835
396.363,410.787,14.424
401.034,398.431,-2.603
347.305,353.685,6.38
324.289,397.876,73.587
571.385,552.051,-19.334
228.124,254.574,26.45
294.702,333.34,38.638
334.081,287.762,-46.319
130.936,163.505,32.569
304.768,340.726,35.958
617.925,566.495,-51.429
163.879,245.638,81.759
331.109,282.286,-48.824
551.627,534.726,-16.901
304.365,379.586,75.221
444.725,400.084,-44.641
606.064,583.599,-22.465
316.798,306.288,-10.51
438.668,406.095,-32.573
260.451,280.58,20.129
338.875,326.003,-12.872
311.826,291.826,-20.0
281.629,298.883,17.253
401.363,416.976,15.613
221.219,228.807,7.588
425.763,436.516,10.753
236.201,236.064,-0.136
279.61,275.872,-3.738
281.0,300.775,19.775
460.938,362.543,-98.394
250.949,271.945,20.996
529.126,563.685,34.559
384.566,308.34,-76.226
265.992,266.592,0.6
178.799,301.45,122.651
347.678,303.398,-44.28
200.116,305.063,104.947
227.717,256.944,29.228
292.82,271.684,-21.136
354.948,414.945,59.997
205.485,205.748,0.263
558.138,453.684,-104.455
399.837,407.044,7.207
323.847,325.941,2.094
384.425,427.189,42.764
394.205,307.84,-86.365
427.975,427.514,-0.461
559.342,524.693,-34.65
255.758,218.462,-37.297
474.95,496.182,21.232
209.838,238.673,28.835
246.154,295.585,49.431
262.949,281.912,18.963
367.841,359.208,-8.633
267.951,249.618,-18.332
225.657,230.751,5.094
339.576,357.203,17.628
327.986,389.074,61.088
380.007,321.858,-58.149
311.9,289.647,-22.253
346.085,438.665,92.58
217.348,205.745,-11.603
228.219,239.124,10.906
309.254,329.159,19.904
343.798,333.719,-10.079
421.207,409.07,-12.137
335.956,379.105,43.149
330.132,321.461,-8.671
314.55,325.214,10.664
394.247,338.261,-55.986
253.001,337.207,84.207
437.579,392.539,-45.04
325.631,429.025,103.394
344.379,385.731,41.353
474.36,429.937,-44.423
287.572,303.46,15.888
495.026,411.658,-83.367
399.233,364.029,-35.204
283.374,367.646,84.272
325.291,392.775,67.483
441.006,474.444,33.437
272.901,299.074,26.173
251.546,292.316,40.77
289.711,347.325,57.614
410.815,344.905,-65.91
179.28,225.013,45.733
427.972,511.717,83.745
375.396,415.409,40.013
374.337,382.049,7.712
279.772,309.439,29.667
530.423,256.941,-273.482
466.139,450.343,-15.797
421.729,388.394,-33.335
240.659,223.349,-17.31
249.204,251.213,2.009
353.927,304.797,-49.13
266.316,242.114,-24.201
332.745,368.331,35.585
455.971,373.998,-81.973
336.655,329.881,-6.774
390.466,414.427,23.961
255.538,292.244,36.706
633.118,410.168,-222.95
229.638,232.035,2.398
525.437,509.498,-15.939
602.547,398.503,-204.045
230.219,293.597,63.378
453.584,427.579,-26.005
303.614,304.699,1.086
291.166,321.34,30.174
401.067,473.717,72.65
256.867,284.346,27.479
291.554,349.649,58.095
252.307,232.46,-19.847
429.144,421.174,-7.97
385.113,435.568,50.456
217.459,265.996,48.537
338.253,340.273,2.02
421.716,395.412,-26.304
389.591,378.356,-11.236
358.061,334.79,-23.27
360.436,317.82,-42.616
247.603,262.77,15.167
351.799,370.698,18.899
472.204,469.585,-2.619
536.486,483.786,-52.7
406.221,378.727,-27.494
322.981,342.718,19.737
196.31,230.802,34.491
340.344,320.205,-20.139
259.106,328.533,69.427
318.06,302.811,-15.249
418.294,420.337,2.043
194.413,218.279,23.866
374.623,309.516,-65.107
374.945,424.381,49.436
370.018,526.058,156.04
240.108,278.398,38.289
315.282,363.308,48.026
